Year_Built,Year_Remod_Add,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Sale_Price
1978,1978,855,855,601,1456,2,1,3,1,6,1,440,138000
1976,1976,836,836,0,836,1,0,2,1,5,0,345,128500
1967,1967,892,892,0,892,1,0,3,1,5,0,288,100000
1966,2004,864,1120,0,1120,1,0,3,1,5,1,656,148800
2006,2007,1700,1718,0,1718,2,0,3,1,7,1,786,337500
2007,2007,1776,1794,978,2772,3,1,4,1,10,3,754,462000
2008,2009,1926,1966,1174,3140,3,1,4,1,11,2,820,485000
2008,2008,3094,2402,0,2402,2,0,2,1,10,2,672,555000
2006,2007,1652,1652,0,1652,2,0,2,1,6,2,840,325000
2007,2007,1566,1600,0,1600,2,0,3,1,7,1,890,256300
2008,2009,2042,2042,0,2042,2,1,3,1,8,1,1390,253293
2009,2009,1365,1365,1325,2690,2,1,3,1,8,1,864,398800
2008,2008,1104,1130,1054,2184,2,1,3,1,10,1,836,335000
2008,2008,2020,2020,0,2020,2,0,3,1,7,1,896,404000
2009,2009,2006,2020,0,2020,2,1,3,1,9,1,900,402861
2008,2008,1722,1728,568,2296,2,1,3,1,10,1,842,451950
2007,2007,2630,2674,0,2674,2,1,2,1,8,2,762,610000
2008,2009,1734,1734,1088,2822,3,1,4,1,12,1,1020,582933
2008,2008,1736,1736,0,1736,2,0,3,1,7,1,834,360000
2004,2005,1782,1782,0,1782,2,0,3,1,7,2,932,296000
2007,2007,1508,1508,1012,2520,2,1,5,1,10,1,640,409900
2006,2006,1709,1717,0,1717,2,0,3,1,7,1,908,255500
2008,2008,1739,1743,0,1743,2,0,3,1,8,1,927,335000
2004,2005,1713,1713,0,1713,2,0,3,1,7,1,856,274900
2006,2006,1504,1531,0,1531,2,0,2,1,6,1,700,300000
2008,2008,1774,1808,0,1808,2,0,3,1,7,1,850,324000
2004,2005,1462,1462,762,2224,2,1,4,1,10,1,738,350000
2004,2005,1836,1836,0,1836,2,0,3,1,7,1,862,280000
2003,2004,3206,1629,0,1629,2,0,3,1,7,1,880,284000
2003,2004,1760,1760,0,1760,2,0,3,1,8,1,583,269500
2009,2009,1502,1502,0,1502,2,0,3,1,7,0,644,233170
2003,2003,2392,2392,0,2392,2,0,3,1,8,1,968,386250
2003,2003,2452,2452,0,2452,2,0,3,1,10,1,886,445000
2003,2004,1082,1105,1295,2400,3,1,4,1,10,1,730,290000
2006,2006,1598,1606,0,1606,2,0,3,1,6,1,871,255900
2005,2005,1358,1358,0,1358,2,0,2,1,6,1,484,213000
2005,2005,1306,1306,0,1306,2,0,1,1,5,1,624,196000
2005,2005,1306,1306,0,1306,2,0,1,1,5,1,624,184500
2007,2008,1350,1358,0,1358,2,0,2,1,6,1,484,212500
2007,2008,1314,1314,0,1314,2,0,2,1,6,1,626,230000
2004,2005,2492,2492,0,2492,2,1,2,1,8,1,949,552000
2003,2004,2200,2200,0,2200,2,1,3,1,8,1,685,382500
2008,2009,1884,1884,0,1884,2,0,2,1,6,1,649,320000
2008,2008,1451,1456,0,1456,2,0,2,1,6,1,539,248500
2002,2003,1712,1712,0,1712,2,0,3,1,8,1,701,286500
2006,2006,1324,1324,0,1324,2,0,2,1,6,1,550,254000
2003,2003,1405,1405,0,1405,2,0,2,1,6,1,478,173000
2003,2004,764,764,862,1626,2,0,2,1,6,0,474,173000
2005,2005,728,728,728,1456,2,1,3,1,8,1,390,184000
2005,2006,745,745,745,1490,2,1,3,1,7,1,392,167800
2005,2005,742,742,742,1484,2,1,3,1,8,1,390,174000
2005,2005,684,684,876,1560,2,1,3,1,6,1,400,174000
2007,2007,1373,1555,0,1555,2,0,2,1,7,1,660,174000
2007,2007,1386,1569,0,1569,2,0,1,1,7,1,660,175900
2005,2006,1373,1555,0,1555,2,0,2,1,7,1,430,192500
2005,2006,1346,1504,0,1504,2,0,1,1,7,1,457,181000
2005,2006,1220,1220,0,1220,2,0,2,1,5,1,397,180000
2005,2006,1145,1145,0,1145,2,0,2,1,5,1,397,160200
2004,2005,716,716,716,1432,2,1,3,1,6,1,432,188500
2002,2002,1010,1010,1257,2267,2,1,4,1,8,1,390,200000
2004,2005,384,744,630,1374,2,1,3,1,6,1,400,170000
2004,2005,868,868,762,1630,2,1,3,1,7,1,436,189500
2002,2002,408,779,640,1419,2,1,3,1,7,1,527,184100
2004,2004,846,846,748,1594,2,1,3,1,7,1,434,195500
2003,2003,782,806,683,1489,2,1,3,1,8,1,400,192000
2003,2003,698,698,644,1342,2,1,3,1,7,1,393,178000
2007,2008,1314,1314,0,1314,2,0,2,1,6,1,626,207500
2000,2000,952,980,1276,2256,2,1,4,1,8,1,554,236000
2002,2002,870,878,1126,2004,2,1,4,1,8,1,644,257500
2000,2000,992,1022,1032,2054,2,1,3,1,7,1,390,244000
2004,2004,384,744,630,1374,2,1,3,1,7,0,400,167000
2000,2000,982,1007,793,1800,2,1,3,1,7,1,463,179000
2000,2000,794,819,695,1514,2,1,3,1,7,1,394,190000
1999,2000,384,774,656,1430,2,1,3,1,7,1,400,156000
1999,1999,1177,1223,1089,2312,2,1,4,1,8,1,658,245000
1999,1999,841,892,783,1675,2,1,3,1,7,1,502,181000
1999,1999,992,1022,1038,2060,2,1,3,1,8,1,390,214000
1999,1999,384,774,656,1430,2,1,3,1,7,1,410,168000
1999,1999,1252,1268,1097,2365,2,1,3,1,8,1,856,337000
1995,1996,1462,1490,1304,2794,2,1,4,1,9,1,810,403000
2000,2000,1455,1466,1221,2687,2,1,4,1,10,2,810,327000
1998,1998,1284,1310,1140,2450,2,1,3,1,7,1,1069,340000
1998,1999,1225,1276,1336,2612,2,1,4,1,8,1,676,336000
1996,1997,1264,1277,1067,2344,2,1,3,1,7,1,889,265000
1994,1995,2024,2063,0,2063,2,0,3,1,7,2,815,315000
1993,1993,1347,1372,1274,2646,2,1,4,1,9,1,656,260000
1995,1996,1070,1094,967,2061,2,1,3,1,7,1,647,260000
1993,1994,1173,1215,1017,2232,2,1,3,1,8,1,623,263550
1994,2005,1629,1686,762,2448,2,1,4,1,8,1,711,402000
1994,1994,973,979,871,1850,2,1,3,1,7,1,467,248000
2008,2009,1468,1468,0,1468,2,0,3,1,6,1,898,244600
2008,2008,1696,1696,0,1696,2,0,3,1,7,0,972,275000
2008,2008,1614,1658,0,1658,2,1,3,1,7,1,726,257500
2008,2009,1573,1578,0,1578,2,0,3,1,7,1,840,287090
2007,2007,1702,1702,0,1702,2,0,3,1,7,1,844,275500
2006,2006,1422,1432,0,1432,2,0,3,1,7,1,492,245000
2005,2005,1113,1113,858,1971,2,1,3,1,8,1,689,253000
2005,2006,2458,2490,0,2490,2,0,2,1,9,2,795,468000
2009,2009,900,932,920,1852,2,1,3,1,7,1,644,252678
2008,2008,768,786,804,1590,2,1,3,1,6,0,676,210000
2009,2009,1218,1218,0,1218,2,0,2,1,4,0,676,208300
2008,2009,1436,1436,0,1436,2,0,3,1,6,0,529,225000
2009,2009,1300,1314,0,1314,2,0,3,1,6,0,552,229456
2008,2008,1402,1402,0,1402,2,0,3,1,7,0,625,229800
2007,2008,1530,1530,0,1530,2,0,3,1,7,1,984,250000
2009,2009,1766,1766,0,1766,2,1,2,1,7,1,478,370878
2006,2007,1372,1448,0,1448,2,0,2,1,6,1,692,238500
2008,2008,1017,1026,981,2007,2,1,3,1,10,1,812,310000
2006,2006,900,909,886,1795,2,1,3,1,8,1,782,270000
2005,2006,1082,1082,871,1953,2,1,3,1,9,1,1043,252000
2006,2007,1092,1112,438,1550,2,0,2,1,7,0,438,241000
2008,2009,1836,1836,0,1836,2,0,3,1,8,1,517,264500
2006,2007,1652,1662,0,1662,2,0,3,1,8,1,711,291000
2003,2004,912,912,1182,2094,2,1,4,1,8,1,615,263000
2004,2005,1221,1221,0,1221,2,0,2,1,6,0,400,185000
2003,2004,1553,1553,0,1553,2,0,3,1,6,0,588,234500
2003,2003,812,812,841,1653,2,1,3,1,6,0,628,209000
2007,2007,1218,1218,0,1218,1,1,3,1,6,0,576,159000
2006,2006,1141,1141,0,1141,1,1,3,1,6,0,484,152000
2004,2004,1158,1158,0,1158,1,1,3,1,5,0,0,143500
2004,2004,835,871,941,1812,2,1,3,1,8,0,478,193000
2004,2004,1512,1512,0,1512,2,0,3,1,6,0,845,203000
2003,2003,1176,1200,0,1200,2,0,2,1,5,0,555,184900
2004,2005,1114,1114,0,1114,1,1,3,1,6,0,576,159000
2004,2004,1114,1114,0,1114,1,1,3,1,6,0,0,142000
2003,2004,1114,1114,0,1114,2,0,3,1,6,0,576,153000
2008,2009,1450,1450,0,1450,2,0,2,1,6,0,788,224243
1996,1997,913,913,1209,2122,2,1,4,1,8,1,559,220000
2005,2006,1844,1844,0,1844,2,0,2,1,7,1,620,257000
2001,2001,1454,1434,0,1434,2,0,3,1,6,1,527,189000
1992,1992,816,833,897,1730,2,1,3,1,6,0,528,171500
1980,1980,626,626,591,1217,1,1,3,1,6,1,288,120000
1990,1991,1332,1332,0,1332,2,0,2,1,5,0,542,145000
1994,1994,754,754,786,1540,2,1,3,1,6,0,495,184000
1986,1986,676,698,702,1400,2,1,3,1,6,0,465,162000
1981,1981,0,964,918,1882,2,0,4,2,8,2,612,160000
1950,1950,721,841,0,841,1,0,2,1,4,0,294,82000
1928,1950,784,784,0,784,1,0,2,1,5,0,360,76000
1962,1962,980,980,0,980,1,0,3,1,5,0,400,110000
1977,1977,980,980,0,980,1,0,3,1,6,0,484,135000
1961,1961,864,864,0,864,1,0,3,1,5,0,732,141000
1961,1961,864,864,0,864,1,0,2,1,5,0,440,122000
1965,1965,1024,1020,0,1020,2,0,3,1,5,0,288,124100
1963,1995,912,912,0,912,1,0,3,1,6,0,300,129000
1961,1983,864,1144,0,1144,1,0,3,1,6,1,264,131400
1965,1965,864,864,0,864,1,0,3,1,5,1,360,62383
1962,1962,912,912,0,912,1,0,3,1,6,0,252,123000
1980,1980,2014,2014,0,2014,2,0,2,1,6,2,864,275000
1991,2008,975,975,780,1755,2,1,3,1,7,1,524,235000
2004,2005,1376,1376,1629,3005,2,1,3,1,9,1,704,280750
2009,2009,612,612,612,1224,2,1,2,1,4,0,528,164500
2009,2009,612,612,612,1224,2,1,2,1,4,0,528,173733
2008,2008,1726,1726,0,1726,2,1,2,1,6,1,561,222000
2008,2008,1145,1256,0,1256,1,1,1,1,5,1,641,195000
1999,1999,729,742,729,1471,2,1,3,1,6,0,440,172500
2000,2000,756,756,756,1512,2,1,2,1,4,0,440,180000
1999,1999,691,713,739,1452,2,1,3,1,6,0,506,156000
1999,2000,970,983,756,1739,2,1,3,1,7,0,480,172500
1977,2008,1694,1694,0,1694,2,0,2,1,5,1,642,318750
1981,1981,1226,1226,0,1226,1,0,1,1,4,2,484,211500
1981,1981,1740,1740,0,1740,1,1,2,1,7,0,540,241600
1976,1976,392,1487,1012,2499,2,1,4,1,5,1,527,180500
1976,1993,1281,1620,0,1620,2,0,3,1,8,1,490,150000
1968,1968,727,829,727,1556,1,1,4,1,8,0,441,154000
1970,1970,1442,1442,0,1442,2,0,2,1,6,1,615,185000
1968,1968,1489,1489,0,1489,2,0,3,1,7,1,462,185750
1973,1973,1107,1107,983,2090,2,1,3,1,7,2,484,200000
1974,1974,752,1285,782,2067,2,1,3,1,7,2,784,206000
1972,1972,723,735,660,1395,1,1,3,1,6,1,497,162000
1967,1997,932,1271,1369,2640,2,1,5,1,8,1,515,256900
1967,1976,1680,1724,0,1724,1,1,3,1,7,1,480,197900
1969,1969,1288,1336,0,1336,2,0,3,1,6,1,502,163000
1969,1969,1216,1216,0,1216,1,0,3,1,5,0,336,113000
1977,1992,908,1316,972,2288,1,2,4,1,8,2,520,230000
1977,1977,1350,1334,0,1334,2,0,2,1,6,1,630,167900
1998,1999,1650,1680,0,1680,2,0,3,1,7,1,583,213250
2001,2001,810,810,855,1665,2,1,3,1,6,0,528,227000
1967,1967,864,864,0,864,1,0,2,1,5,0,312,130000
1967,1967,1568,1568,0,1568,1,1,3,1,7,0,440,143000
1965,1965,925,925,0,925,1,0,2,1,5,0,429,117500
1974,1974,1165,1165,896,2061,2,1,4,1,8,1,498,168500
1971,1971,1232,1320,0,1320,2,0,3,1,5,1,495,172500
1967,1967,1372,1342,0,1342,2,0,3,1,7,1,457,161500
1960,1960,894,894,0,894,1,0,2,1,5,1,396,141500
1959,1959,864,864,0,864,1,0,3,1,5,0,308,118000
1959,1959,864,864,0,864,1,0,2,1,5,0,300,127500
1957,1957,1040,1362,0,1362,1,0,3,1,6,1,768,140000
1956,1956,1048,1728,0,1728,2,0,3,1,7,1,576,177625
1958,1958,1584,1776,0,1776,2,0,4,2,9,0,888,110000
1964,1964,1516,1516,0,1516,1,1,3,1,6,0,472,167000
1961,1995,1313,1313,0,1313,1,1,3,1,6,1,610,153000
1964,1964,1292,1292,0,1292,1,1,3,1,6,2,520,145100
1966,1966,1154,1154,0,1154,1,1,3,1,6,1,480,154000
1965,1965,744,825,1315,2140,2,1,4,1,7,1,549,177500
1964,1964,1127,1445,0,1445,1,1,3,1,7,1,645,158000
1959,1959,1041,1041,0,1041,1,0,3,1,6,0,270,124500
1961,1961,1208,1576,0,1576,1,0,4,1,7,1,368,174500
1955,1955,960,960,0,960,1,0,2,1,5,0,330,122000
1940,1950,420,708,0,708,1,0,2,1,5,0,0,82500
1950,1950,709,979,224,1203,1,0,3,1,5,1,352,110000
1953,1953,1505,1505,0,1505,1,0,2,1,6,1,505,149500
1967,1967,1680,1691,0,1691,1,0,2,1,5,0,550,175000
1953,1953,1416,1644,0,1644,1,0,3,1,7,2,418,167000
1956,1956,1050,1050,0,1050,1,0,2,1,5,0,338,128900
1950,2005,856,1112,556,1668,1,1,3,1,6,0,271,140000
1950,2007,1113,1113,0,1113,1,0,3,1,5,1,264,147000
1967,1967,1584,1584,0,1584,2,0,4,2,8,0,792,124000
1961,1961,1453,1453,0,1453,2,0,3,1,6,1,530,187500
1963,1963,1394,1394,0,1394,1,1,3,1,6,2,514,159000
1966,2008,1562,1567,0,1567,2,0,2,1,5,2,542,256000
1965,1990,768,1186,800,1986,2,1,3,1,7,3,486,205000
1968,1968,896,1182,960,2142,2,1,4,1,8,1,509,193500
1968,1968,1392,1392,0,1392,1,0,2,1,5,2,576,110000
1920,2007,715,1281,457,1738,2,0,4,1,7,1,368,104900
1956,1956,1169,1144,0,1144,1,0,3,1,6,0,286,150000
1957,1957,1478,1478,0,1478,1,1,3,1,6,2,442,156500
1960,1960,1329,1329,0,1329,1,1,3,1,5,2,441,176000
1959,1998,988,988,0,988,2,0,3,1,6,0,297,149500
1958,1988,1240,1632,0,1632,2,0,3,1,6,1,338,139000
1958,1998,1215,1215,0,1215,1,0,3,1,6,0,297,155000
1956,1956,1202,1202,0,1202,1,0,3,1,6,0,304,120000
1955,1955,1382,1382,0,1382,1,0,3,1,6,0,350,153000
1956,1956,1200,1200,0,1200,1,0,3,1,6,2,294,144000
1962,1962,1362,1382,0,1382,1,0,3,1,6,1,884,176000
1954,1990,1297,1297,0,1297,1,0,3,1,5,1,498,153000
1958,1958,1866,1866,0,1866,2,0,4,2,8,0,495,135000
1954,1954,1062,1062,0,1062,1,0,3,1,6,0,297,131000
1953,1953,608,1319,0,1319,1,0,3,1,5,0,270,123000
1951,1951,631,1112,0,1112,1,0,2,1,5,0,480,126000
1955,1955,1005,1005,0,1005,1,0,2,1,5,1,672,115000
1951,2000,1008,1363,0,1363,1,0,2,1,6,2,288,164900
1945,1950,793,793,0,793,1,0,2,1,4,0,240,113000
1952,2005,1031,1031,0,1031,1,0,2,1,5,0,230,145500
1953,1953,0,1210,0,1210,1,1,2,1,7,0,616,102900
1900,1970,978,1014,685,1699,2,0,3,2,7,0,420,95000
1948,1999,699,801,726,1527,1,1,3,1,6,1,410,152500
1950,1950,1200,1200,0,1200,1,0,3,1,6,0,246,129900
1948,2002,972,972,0,972,1,0,2,1,5,1,240,132000
1958,1958,792,792,0,792,1,0,2,1,4,0,366,99900
1916,1987,660,808,704,1656,2,1,3,1,8,0,180,135000
1939,2006,676,676,676,1352,2,0,4,1,7,0,720,149000
1900,2003,405,717,322,1039,1,0,2,1,6,0,281,114000
1924,2006,768,792,0,792,1,0,2,1,5,0,240,109500
1925,1950,1054,1078,0,1078,1,0,3,1,6,0,264,125000
1915,1950,1313,1313,0,2377,2,0,3,1,8,1,528,142900
1910,2008,560,930,760,1690,2,0,4,1,5,0,624,156500
1940,1950,416,599,0,599,1,0,2,1,4,0,0,59000
1920,1950,840,840,534,1374,1,0,2,1,6,0,338,105000
1920,1950,720,846,0,846,1,0,2,1,4,0,576,106000
1890,1998,630,725,0,725,1,1,1,1,4,0,320,78500
1969,1969,1248,1248,1296,2544,2,2,6,2,12,0,907,190000
1963,1963,1380,1380,0,1380,1,1,3,1,6,0,364,154000
1967,1967,1040,1040,0,1040,1,0,3,1,6,1,480,163000
1969,1969,1248,1338,1296,2634,2,2,6,2,12,0,968,200000
1958,2007,951,951,0,951,1,0,2,1,6,0,480,143500
1957,1957,1105,1105,0,1105,1,0,3,1,5,0,308,135000
1957,2000,992,1306,0,1306,1,0,2,1,5,0,756,153000
1960,1960,1478,1478,0,1478,2,0,3,1,6,2,498,157500
1958,1958,160,1142,0,1142,1,0,2,1,5,1,384,113500
1949,1950,832,1036,0,1268,1,0,3,1,6,1,288,133000
1950,1950,0,1040,0,1040,2,0,2,2,6,0,400,92900
1950,1950,795,765,368,1133,1,0,3,1,5,0,900,128500
1949,1950,0,1040,0,1040,2,0,2,2,6,0,420,90000
1950,1982,1208,1136,768,1904,1,1,3,1,7,0,240,138000
1958,1958,1041,1041,0,1041,1,0,3,1,6,0,294,128000
1958,1965,1029,1339,0,1339,1,0,3,1,6,0,294,139000
1952,1952,732,732,0,732,1,0,2,1,4,0,240,118900
1959,1959,528,1183,0,1183,1,0,3,1,6,0,288,138000
1959,1959,1148,1148,0,1148,1,0,3,1,6,0,672,132500
1949,1996,832,832,629,1461,2,0,4,1,6,0,384,133500
1948,1994,864,1064,0,1495,1,0,3,1,6,0,576,135000
1964,1964,780,993,813,1806,1,1,4,1,8,0,483,144750
1978,1978,941,941,0,941,1,0,2,1,4,0,564,145000
1963,1963,1045,1045,0,1045,1,0,3,1,6,1,264,127000
1962,1962,894,894,0,894,1,0,2,1,5,0,308,109500
1926,2004,818,818,406,1224,1,0,3,1,5,0,210,115000
1910,1981,440,682,548,1230,1,1,2,1,5,0,440,110000
1935,1998,901,861,517,1378,1,0,3,1,6,0,162,128900
1910,1950,972,972,972,1944,2,0,4,2,12,0,324,103500
1941,1950,676,676,455,1131,1,1,3,1,5,0,200,66500
1910,2003,240,810,496,1306,1,1,3,1,6,0,472,130000
1910,2002,504,764,700,1464,2,0,3,1,7,0,0,129000
1939,1950,690,868,690,1558,1,1,3,1,7,1,400,150000
1892,1965,994,1378,994,2372,2,0,4,2,11,0,432,107500
1920,1950,600,1101,600,1701,2,0,4,2,8,0,0,94550
1952,1952,960,960,1000,1960,2,0,4,2,10,0,400,124500
1946,1992,651,707,682,1389,1,1,3,1,6,2,240,135000
1910,1950,801,801,646,1447,1,0,3,1,6,0,0,103000
1953,1953,936,936,0,936,1,0,2,1,4,0,576,93000
1950,1970,768,768,560,1328,1,1,3,1,6,0,308,129500
1954,1954,811,811,576,1387,2,0,3,2,7,0,256,93000
1920,1950,861,861,0,861,1,0,2,1,5,0,288,80000
1940,1950,0,612,0,612,1,0,1,1,4,0,308,45000
1910,1950,600,600,368,968,1,0,2,1,6,0,0,37900
1938,1996,190,886,0,886,1,0,2,1,4,0,273,91300
1923,1950,624,792,0,792,1,0,2,1,5,0,287,99500
1920,2008,736,736,716,1452,2,0,2,3,8,0,0,113000
1910,1950,677,833,677,1510,2,0,3,1,7,0,720,87500
1947,1950,720,720,564,1284,1,1,2,1,5,0,240,110000
1898,1965,849,1075,1063,2138,2,0,2,3,11,0,360,106000
1880,2003,1240,1320,1320,2640,1,1,4,1,8,1,864,265979
1900,1950,917,1090,917,2007,2,0,3,1,8,0,357,160000
1917,2007,624,664,624,1288,1,0,3,1,5,1,280,119000
1882,1986,916,916,826,1742,1,1,4,1,8,1,424,168000
1910,1950,624,816,0,816,1,0,2,1,5,1,0,58500
1920,1988,650,832,650,1482,1,0,3,1,7,0,324,143000
1910,2006,1022,1022,0,1022,1,0,2,1,4,0,280,85000
1890,1996,1088,1188,561,1869,1,0,2,1,7,0,456,124900
1920,1950,972,1044,0,1480,1,0,3,1,6,0,207,119000
1910,2002,741,780,741,1521,1,0,4,1,8,0,640,146500
1920,1950,720,720,0,720,1,0,2,1,4,0,0,34900
1900,1950,245,797,0,797,1,0,2,1,5,0,0,44000
1923,2004,1324,1072,504,1576,1,1,3,1,6,1,528,223500
1923,1950,1022,1432,0,1432,1,0,3,1,6,1,216,149000
1925,2007,952,952,596,1548,2,1,3,1,5,0,672,205000
1930,1982,297,1001,653,1654,2,0,3,1,7,1,336,137000
1916,1950,952,952,0,952,1,0,2,1,4,1,192,121000
1936,1950,672,757,567,1324,1,0,3,1,6,0,240,128000
1937,2000,698,786,390,1176,1,0,2,1,4,0,624,134900
1925,1997,884,884,464,1348,1,0,3,1,5,1,216,117000
1939,1950,780,825,587,1412,1,0,4,1,6,1,280,132500
1924,1950,468,822,320,1142,1,0,3,1,6,0,320,93000
1926,2004,884,904,0,904,1,0,2,1,4,0,180,119000
1924,1950,1145,1301,0,1301,1,0,2,1,5,0,440,100000
1936,1950,927,1067,472,1539,1,1,3,1,5,0,576,141500
1935,1995,884,989,584,1573,1,0,3,1,6,0,240,133000
1936,1950,264,800,0,800,1,0,1,1,4,1,0,60000
1931,1993,715,875,0,875,1,0,2,1,5,0,180,105000
1925,1999,960,995,0,995,1,0,2,1,5,0,264,115000
1938,1950,952,994,588,1582,2,0,3,1,6,1,250,150000
1925,1950,1072,1072,0,1072,1,0,2,1,5,0,1184,126500
1916,1994,844,1445,689,2134,2,0,5,1,10,0,441,214500
1910,1993,728,1136,883,2019,1,0,3,1,8,0,532,167500
1915,1950,1048,1048,720,1768,2,0,3,1,8,0,576,155000
1915,2005,910,916,910,1826,1,1,4,1,7,1,164,155000
1915,1994,672,1272,672,1944,2,0,3,1,8,0,216,179900
1912,1950,755,929,929,2229,1,0,5,1,8,0,0,104000
1922,1950,1040,1088,1040,2128,2,0,4,2,11,0,0,62500
1927,1950,720,1146,784,1930,2,0,4,1,8,0,316,149000
1925,1950,780,848,0,1208,1,0,2,1,5,0,539,103000
1915,2002,483,741,686,1427,1,0,3,1,7,0,379,123000
1902,2000,1020,978,886,1864,2,1,6,1,9,0,0,97500
1927,1950,1204,1204,462,1666,1,0,3,1,4,0,384,135000
1923,1950,858,892,0,892,1,0,1,1,5,0,0,70000
1915,1965,698,754,649,1403,1,1,3,1,7,0,308,116000
1946,2001,560,704,0,704,1,0,2,1,4,0,220,88750
1987,1988,1200,1200,0,1200,3,0,3,1,5,0,0,179000
1987,1988,1200,1200,0,1200,3,0,3,1,5,0,0,179000
1978,1978,1152,1152,0,1152,2,0,2,2,6,0,252,159900
1922,1950,683,904,0,904,0,1,1,1,4,0,0,61000
1925,1950,672,697,672,1369,2,0,3,1,6,0,300,103600
1934,1950,585,687,425,1112,2,0,4,1,6,0,226,63000
1963,1999,520,1464,0,1464,2,0,3,1,6,1,480,175000
1963,1963,1121,1121,0,1121,1,0,3,1,5,0,480,139000
1978,1978,918,918,765,1683,2,1,3,1,7,1,440,172500
1967,1967,1052,1052,0,1052,1,1,3,1,6,1,668,113500
1967,2004,864,899,0,899,1,0,3,1,5,0,288,130000
1978,1978,456,1034,0,1034,1,0,3,1,5,1,504,149900
1982,1982,858,858,0,858,1,0,2,1,5,0,576,134900
1982,1982,840,860,0,860,1,0,2,1,4,0,528,137000
1962,1962,1092,1092,0,1092,1,0,3,1,6,1,288,139000
1961,1961,552,904,611,1774,2,0,4,1,8,1,384,165000
1960,1960,1138,1138,0,1138,1,0,3,1,6,1,480,148000
1956,1956,825,2071,0,2071,1,1,4,1,9,1,336,165000
1947,1950,0,660,0,660,1,0,2,1,5,0,0,63900
1957,1989,1104,1104,684,1788,1,0,5,1,8,2,304,161500
1968,2003,1437,1473,0,1473,1,0,1,1,5,2,452,143000
1956,1956,1134,1229,0,1229,1,0,3,1,6,0,284,135000
1940,1950,861,861,0,861,1,0,1,1,4,0,539,82500
1955,1993,1617,1867,0,1867,1,0,2,1,7,3,303,190000
1955,1955,0,1733,0,1733,2,0,4,1,8,1,452,139600
1954,1954,0,1383,0,1383,1,0,2,1,6,0,498,122000
1956,1956,1436,1689,0,1689,1,0,3,1,7,1,480,127500
1956,1956,1073,1073,0,1073,1,0,2,1,5,0,340,121500
1958,1958,1276,1276,0,1276,1,0,3,1,5,0,350,60000
1946,1950,747,892,747,1639,1,1,3,1,6,1,240,154400
1941,1950,672,672,0,672,1,0,2,1,4,0,234,113000
1954,1954,1089,1089,0,1089,1,0,3,1,5,1,252,125000
1957,1957,0,845,0,845,1,0,3,1,5,0,290,84000
1984,1984,1049,1049,0,1049,2,0,2,1,5,0,266,139500
1949,2008,768,1148,568,1716,1,1,3,1,8,1,281,131000
1939,1950,560,698,560,1258,1,0,2,1,6,0,280,105000
1940,1950,755,755,755,1510,1,0,4,1,7,1,296,108000
1990,1991,1054,1061,0,1061,1,1,1,1,4,0,462,162000
1983,1983,520,1338,0,1338,1,1,2,1,5,1,576,156500
1983,2009,1496,1496,636,2132,1,1,1,1,5,1,612,316600
1990,1991,2158,2196,0,2196,2,0,3,1,7,1,701,271900
1993,1993,740,1006,769,1775,2,1,3,1,7,1,425,213000
1993,1994,1079,1079,800,1879,2,1,3,1,8,1,473,239900
1995,1995,1128,1142,878,2020,2,1,3,1,8,1,466,239500
1880,2007,0,1288,728,2016,1,0,4,1,7,1,576,131000
1979,1979,0,1535,0,1535,2,0,4,2,8,0,410,118964
1979,1979,1086,1224,0,1224,0,2,2,2,6,2,528,153337
1979,1979,0,1114,1114,2228,2,0,6,2,8,0,720,147983
1979,1979,0,1535,0,1535,2,0,4,2,8,0,400,118858
1979,1979,0,1535,0,1535,2,0,4,2,8,0,400,118858
1979,1979,0,1120,1120,2240,2,0,6,2,12,0,528,142953
1979,1979,1094,1229,0,1229,0,2,2,2,6,2,672,148325
1979,1979,0,1513,0,1513,2,0,4,2,8,0,400,113722
2000,2000,1168,1168,1619,2787,4,2,6,2,8,2,820,269500
2000,2000,1168,1168,1619,2787,4,2,6,2,8,2,820,269500
2000,2000,1168,1168,1619,2787,4,2,6,2,8,2,820,269500
2009,2009,1555,1680,0,1680,1,1,1,1,8,1,1138,323262
2007,2008,1705,1718,0,1718,2,0,3,1,7,1,826,297000
2008,2008,1622,1630,0,1630,2,0,3,1,8,1,860,295493
2008,2008,1720,1720,0,1720,2,0,3,1,8,1,846,332000
2008,2008,1468,1468,0,1468,2,0,3,1,6,1,904,239900
2007,2007,866,866,902,1768,2,1,3,1,7,0,578,212000
2007,2008,1838,1838,0,1838,2,0,3,1,7,2,524,272500
2007,2007,1800,1800,0,1800,2,0,2,1,7,0,702,239000
2006,2006,1604,1604,0,1604,2,1,3,1,8,1,660,220000
2007,2007,1282,1290,0,1290,2,0,2,1,6,1,662,200000
2008,2008,1254,1254,0,1254,2,0,2,1,5,0,810,221800
2007,2007,1232,1232,0,1232,2,0,2,1,6,0,632,194500
2005,2006,1498,1498,0,1498,2,0,3,1,7,1,844,237000
2005,2006,704,704,718,1422,2,1,3,1,7,1,440,173000
1989,1989,1518,1644,0,1644,2,0,2,1,5,1,569,275000
1992,1993,1449,944,815,1759,2,1,3,1,7,1,525,233500
